09/19/2018,2.35338
09/20/2018,2.36638
09/21/2018,2.37263
09/24/2018,2.37363
09/25/2018,2.381
09/26/2018,2.38613
09/27/2018,2.396
09/28/2018,2.39838
10/01/2018,2.39813
10/02/2018,2.4075
10/03/2018,2.40825
10/04/2018,2.40963
10/05/2018,2.40806
10/08/2018,2.41425
10/09/2018,2.42044
10/10/2018,2.42519
10/11/2018,2.43631
10/12/2018,2.43644
10/15/2018,2.44881
10/16/2018,2.44456
10/17/2018,2.44963
10/18/2018,2.469
10/19/2018,2.47719
10/22/2018,2.48738
10/23/2018,2.48988
10/24/2018,2.508
10/25/2018,2.50925
10/26/2018,2.52038
10/29/2018,2.52663
10/30/2018,2.541
10/31/2018,2.5585
11/01/2018,2.5815
11/02/2018,2.59238
11/05/2018,2.58925
11/06/2018,2.59125
11/07/2018,2.60113
11/08/2018,2.61463
11/09/2018,2.61813
11/12/2018,2.61413
11/13/2018,2.61613
11/14/2018,2.629
11/15/2018,2.64
11/16/2018,2.6445
11/19/2018,2.64581
11/20/2018,2.65313
11/21/2018,2.67694
11/22/2018,2.68925
11/23/2018,2.69119
11/26/2018,2.70681
11/27/2018,2.706
11/28/2018,2.70663
11/29/2018,2.73813
11/30/2018,2.73613
12/03/2018,2.75125
12/04/2018,2.73888
12/05/2018,2.76575
12/06/2018,2.76713
12/07/2018,2.77106
12/10/2018,2.77594
12/11/2018,2.779
12/12/2018,2.7775
12/13/2018,2.78819
12/14/2018,2.80069
12/17/2018,2.80363
12/18/2018,2.792
12/19/2018,2.78963
12/20/2018,2.82375
12/21/2018,2.82163
12/24/2018,2.81344
12/25/2018,2.81344
12/26/2018,2.81344
12/27/2018,2.803
12/28/2018,2.797
12/31/2018,2.80763
01/01/2019,2.80763
01/02/2019,2.79388
01/03/2019,2.795
01/04/2019,2.80388
01/07/2019,2.79681
01/08/2019,2.7825
01/09/2019,2.79888
01/10/2019,2.79694
01/11/2019,2.78731
01/14/2019,2.77894
01/15/2019,2.77344
01/16/2019,2.78031
01/17/2019,2.77575
01/18/2019,2.761
01/21/2019,2.77238
01/22/2019,2.77925
01/23/2019,2.77063
01/24/2019,2.76475
01/25/2019,2.75163
01/28/2019,2.7505
01/29/2019,2.74438
01/30/2019,2.73625
01/31/2019,2.7375
02/01/2019,2.73263
02/04/2019,2.73438
02/05/2019,2.7385
02/06/2019,2.73763
02/07/2019,2.697
02/08/2019,2.69775
02/11/2019,2.688
02/12/2019,2.69288
02/13/2019,2.68375
02/14/2019,2.69388
02/15/2019,2.68288
02/18/2019,2.64363
02/19/2019,2.64125
02/20/2019,2.66338
02/21/2019,2.651
02/22/2019,2.64625
02/25/2019,2.63863
02/26/2019,2.62888
02/27/2019,2.62613
02/28/2019,2.61513
03/01/2019,2.5985
03/04/2019,2.60763
03/05/2019,2.60663
03/06/2019,2.5945
03/07/2019,2.60063
03/08/2019,2.59663
03/11/2019,2.60825
03/12/2019,2.59325
03/13/2019,2.61088
03/14/2019,2.61463
03/15/2019,2.62525
03/18/2019,2.63263
03/19/2019,2.61275
03/20/2019,2.607
03/21/2019,2.6015
03/22/2019,2.60988
03/25/2019,2.60875
03/26/2019,2.59738
03/27/2019,2.601
03/28/2019,2.59175
03/29/2019,2.59975
04/01/2019,2.5955
04/02/2019,2.60238
04/03/2019,2.59775
04/04/2019,2.58863
04/05/2019,2.59213
04/08/2019,2.584
04/09/2019,2.58125
04/10/2019,2.6035
04/11/2019,2.59675
04/12/2019,2.601
04/15/2019,2.588
04/16/2019,2.60088
04/17/2019,2.5915
04/18/2019,2.58113
04/19/2019,2.58113
04/22/2019,2.58113
04/23/2019,2.58025
04/24/2019,2.58638
04/25/2019,2.58238
04/26/2019,2.58275
04/29/2019,2.579
04/30/2019,2.57563
05/01/2019,2.5755
05/02/2019,2.56513
05/03/2019,2.55988
05/06/2019,2.55988
05/07/2019,2.562
05/08/2019,2.54513
05/09/2019,2.53525
05/10/2019,2.52788
05/13/2019,2.518
05/14/2019,2.5245
05/15/2019,2.52513
05/16/2019,2.51963
05/17/2019,2.52188
05/20/2019,2.52338
05/21/2019,2.5235
05/22/2019,2.52475
05/23/2019,2.52063
05/24/2019,2.52488
05/27/2019,2.52488
05/28/2019,2.52375
05/29/2019,2.52175
05/30/2019,2.52025
05/31/2019,2.5025
06/03/2019,2.4785
06/04/2019,2.47438
06/05/2019,2.47163
06/06/2019,2.453
06/07/2019,2.45063
06/10/2019,2.43575
06/11/2019,2.4495
06/12/2019,2.42788
06/13/2019,2.41025
06/14/2019,2.402
06/17/2019,2.4185
06/18/2019,2.38663
06/19/2019,2.38613
06/20/2019,2.34313
06/21/2019,2.34925
06/24/2019,2.33288
06/25/2019,2.31125
06/26/2019,2.32988
06/27/2019,2.31888
06/28/2019,2.31988
07/01/2019,2.33188
07/02/2019,2.313
07/03/2019,2.2885
07/04/2019,2.30263
07/05/2019,2.31138
07/08/2019,2.33775
07/09/2019,2.34075
07/10/2019,2.3395
07/11/2019,2.30338
07/12/2019,2.32225
07/15/2019,2.30325
07/16/2019,2.29963
07/17/2019,2.3025
07/18/2019,2.27763
07/19/2019,2.25938
07/22/2019,2.28275
07/23/2019,2.2755
07/24/2019,2.26663
07/25/2019,2.25575
07/26/2019,2.26575
07/29/2019,2.2555
07/30/2019,2.25313
07/31/2019,2.26563
08/01/2019,2.28675
08/02/2019,2.23925
08/05/2019,2.209
08/06/2019,2.187
08/07/2019,2.1845
08/08/2019,2.181
08/09/2019,2.17563
08/12/2019,2.17525
08/13/2019,2.15813
08/14/2019,2.16838
08/15/2019,2.12375
08/16/2019,2.13588
08/19/2019,2.1515
08/20/2019,2.1495
08/21/2019,2.14763
08/22/2019,2.13225
08/23/2019,2.14438
08/26/2019,2.14438
08/27/2019,2.11738
08/28/2019,2.12413
08/29/2019,2.13175
08/30/2019,2.13763
09/02/2019,2.13275
09/03/2019,2.12663
09/04/2019,2.11238
09/05/2019,2.10213
09/06/2019,2.13413
09/09/2019,2.13838
09/10/2019,2.13163
09/11/2019,2.12725
09/12/2019,2.1185
09/13/2019,2.13938
09/16/2019,2.14513
09/17/2019,2.16413
09/18/2019,2.15588
09/19/2019,2.15888
09/20/2019,2.13463
09/23/2019,2.10625
09/24/2019,2.113
09/25/2019,2.09963
09/26/2019,2.10438
09/27/2019,2.09863
09/30/2019,2.08513
10/01/2019,2.08863
10/02/2019,2.05638
10/03/2019,2.04313
10/04/2019,2.027
10/07/2019,2.012
10/08/2019,2.0095
10/09/2019,1.98425
10/10/2019,1.98613
10/11/2019,2.00088
10/14/2019,2.00088
10/15/2019,2.00213
10/16/2019,2.00325
10/17/2019,1.96588
10/18/2019,1.95325
10/21/2019,1.934
10/22/2019,1.936
10/23/2019,1.93963
10/24/2019,1.93563
10/25/2019,1.92813
10/28/2019,1.9355
10/29/2019,1.92713
10/30/2019,1.90913
10/31/2019,1.90225
11/01/2019,1.8905
11/04/2019,1.90825
11/05/2019,1.8935
11/06/2019,1.90425
11/07/2019,1.90138
11/08/2019,1.90063
11/11/2019,1.90463
11/12/2019,1.90925
11/13/2019,1.90988
11/14/2019,1.90413
11/15/2019,1.90263
11/18/2019,1.8985
11/19/2019,1.89463
11/20/2019,1.89875
11/21/2019,1.9095
11/22/2019,1.91725
11/25/2019,1.91863
11/26/2019,1.90863
11/27/2019,1.91375
11/28/2019,1.90688
11/29/2019,1.9055
12/02/2019,1.90013
12/03/2019,1.8915
12/04/2019,1.88713
12/05/2019,1.885
12/06/2019,1.8905
12/09/2019,1.88838
12/10/2019,1.88725
12/11/2019,1.88738
12/12/2019,1.89363
12/13/2019,1.89963
12/16/2019,1.8985
12/17/2019,1.9025
12/18/2019,1.908
12/19/2019,1.92775
12/20/2019,1.93475
12/23/2019,1.94663
12/24/2019,1.9605
12/25/2019,1.9605
12/26/2019,1.9605
12/27/2019,1.94463
12/30/2019,1.90938
12/31/2019,1.90838
01/01/2020,1.90838
01/02/2020,1.90025
01/03/2020,1.87388
01/06/2020,1.87225
01/07/2020,1.878
01/08/2020,1.834
01/09/2020,1.84788
01/10/2020,1.83775
01/13/2020,1.83125
01/14/2020,1.84263
01/15/2020,1.83613
01/16/2020,1.82663
01/17/2020,1.81913
01/20/2020,1.80213
01/21/2020,1.80625
01/22/2020,1.80088
01/23/2020,1.79413
01/24/2020,1.79538
01/27/2020,1.7745
01/28/2020,1.7695
01/29/2020,1.77713
01/30/2020,1.76325
01/31/2020,1.75113
02/03/2020,1.741
02/04/2020,1.73738
02/05/2020,1.74163
02/06/2020,1.73413
02/07/2020,1.73088
02/10/2020,1.71313
02/11/2020,1.70725
02/12/2020,1.70375
02/13/2020,1.69163
02/14/2020,1.69175
02/17/2020,1.69288
02/18/2020,1.69463
02/19/2020,1.696
02/20/2020,1.68275
02/21/2020,1.67925
02/24/2020,1.64663
02/25/2020,1.63763
02/26/2020,1.61325
02/27/2020,1.58038
02/28/2020,1.46275
03/02/2020,1.25375
03/03/2020,1.31425
03/04/2020,1.00063
03/05/2020,0.99888
03/06/2020,0.896
03/09/2020,0.76813
03/10/2020,0.78413
03/11/2020,0.7725
03/12/2020,0.7405
03/13/2020,0.84313
03/16/2020,0.88938
03/17/2020,1.05188
03/18/2020,1.11575
03/19/2020,1.19513
03/20/2020,1.20413
03/23/2020,1.21563
03/24/2020,1.23238
03/25/2020,1.267
03/26/2020,1.37463
03/27/2020,1.45013
03/30/2020,1.43338
03/31/2020,1.4505
04/01/2020,1.4365
04/02/2020,1.373
04/03/2020,1.38738
04/06/2020,1.35238
04/07/2020,1.31988
04/08/2020,1.31138
04/09/2020,1.21888
04/10/2020,1.21888
04/13/2020,1.21888
04/14/2020,1.17613
04/15/2020,1.13488
04/16/2020,1.13525
04/17/2020,1.109
04/20/2020,1.09763
04/21/2020,1.043
04/22/2020,1.02025
04/23/2020,0.99138
04/24/2020,0.88713
04/27/2020,0.84075
04/28/2020,0.76013
04/29/2020,0.68663
04/30/2020,0.55613
05/01/2020,0.54088
05/04/2020,0.50088
05/05/2020,0.474
05/06/2020,0.44763
05/07/2020,0.43463
05/08/2020,0.43463
05/11/2020,0.4335
05/12/2020,0.424
05/13/2020,0.39238
05/14/2020,0.38563
05/15/2020,0.3805
05/18/2020,0.37663
05/19/2020,0.37413
05/20/2020,0.358
05/21/2020,0.3595
05/22/2020,0.36925
05/25/2020,0.36925
05/26/2020,0.37125
05/27/2020,0.3625
05/28/2020,0.35
05/29/2020,0.344
06/01/2020,0.33713
06/02/2020,0.3305
06/03/2020,0.32663
06/04/2020,0.31763
06/05/2020,0.31288
06/08/2020,0.30975
06/09/2020,0.31463
06/10/2020,0.31838
06/11/2020,0.31338
06/12/2020,0.32088
06/15/2020,0.299
06/16/2020,0.30788
06/17/2020,0.31625
06/18/2020,0.30638
06/19/2020,0.30513
06/22/2020,0.29663
06/23/2020,0.29688
06/24/2020,0.28375
06/25/2020,0.306
06/26/2020,0.30788
06/29/2020,0.29613
06/30/2020,0.302
07/01/2020,0.2985
07/02/2020,0.30375
07/03/2020,0.27588
07/06/2020,0.2765
07/07/2020,0.26838
07/08/2020,0.27288
07/09/2020,0.26625
07/10/2020,0.26813
07/13/2020,0.275
07/14/2020,0.27088
07/15/2020,0.27288
07/16/2020,0.27175
07/17/2020,0.27138
07/20/2020,0.25775
07/21/2020,0.2555
07/22/2020,0.2635
07/23/2020,0.2445
07/24/2020,0.24675
07/27/2020,0.26963
07/28/2020,0.26825
07/29/2020,0.26063
07/30/2020,0.251
07/31/2020,0.24875
08/03/2020,0.249
08/04/2020,0.2485
08/05/2020,0.242
08/06/2020,0.24325
08/07/2020,0.2525
08/10/2020,0.25688
08/11/2020,0.2535
08/12/2020,0.26475
08/13/2020,0.28013
08/14/2020,0.27038
08/17/2020,0.26775
08/18/2020,0.253
08/19/2020,0.24688
08/20/2020,0.25613
08/21/2020,0.25
08/24/2020,0.23375
08/25/2020,0.251
08/26/2020,0.25588
08/27/2020,0.246
08/28/2020,0.24088
08/31/2020,0.24088
09/01/2020,0.25113
09/02/2020,0.25125
09/03/2020,0.2495
09/04/2020,0.248
09/07/2020,0.24175
09/08/2020,0.2495
09/09/2020,0.25025
09/10/2020,0.24913
09/11/2020,0.25038
